"uuid","date","pl","ra","mm"
"26d784d7",2017-01-30,0,1,11
"28706e65",2017-01-30,0,1,9
"28c79d87",2017-01-30,1,1,17
"2a4ff8f7",2017-01-30,0,1,19
"2abd46c3",2017-01-30,0,1,23
"2b5e2dd8",2017-01-30,1,1,18
"2c4d8b67",2017-01-30,1,1,14
"2c6fc2b9",2017-01-30,0,1,15
"2cad566c",2017-01-30,0,0,0
"2cf13d38",2017-01-30,1,1,20
"2cfdc618",2017-01-30,0,1,22
"2d931107",2017-01-30,0,1,29
"2ddf17ac",2017-01-30,0,1,22
"2f8a5a25",2017-01-30,0,1,20
"2fd2e505",2017-01-30,0,1,21
"30c2e51a",2017-01-30,0,1,28
"3112ec39",2017-01-30,0,1,23
"31d97950",2017-01-30,0,1,18
"326c7d48",2017-01-30,0,1,25
"327251ca",2017-01-30,0,1,19
"32855ee6",2017-01-30,1,1,29
"331900d7",2017-01-30,1,1,20
"33361d1c",2017-01-30,1,1,19
"368d706a",2017-01-30,1,1,23
"36c0532e",2017-01-30,0,1,25
"36ccf2f8",2017-01-30,0,1,24
"36db3c21",2017-01-30,1,1,21
"3704808d",2017-01-30,0,1,13
"3730ea50",2017-01-30,1,1,24
"377e5809",2017-01-30,0,1,21
"396e1eec",2017-01-30,0,1,19
"3a042f06",2017-01-30,0,1,21
"3a0b6560",2017-01-30,0,1,20
"3ac7b239",2017-01-30,0,1,24
"3b5c58da",2017-01-30,1,1,25
"3b6cbc47",2017-01-30,1,1,19
"3c0a7255",2017-01-30,1,1,17
"3c1ce1b6",2017-01-30,0,1,20
"3cb24370",2017-01-30,0,0,0
"3f286438",2017-01-30,0,1,20
"3fed4ec6",2017-01-30,0,1,20
"3ff30f50",2017-01-30,1,1,13
"401cf5dc",2017-01-30,0,1,19
"411c9cad",2017-01-30,0,1,11
"4285ad8d",2017-01-30,1,1,17
"42a5b4ad",2017-01-30,0,1,20
"4313155f",2017-01-30,1,1,19
"4513d92e",2017-01-30,1,1,21
"455b9da8",2017-01-30,1,1,19
"4589580c",2017-01-30,1,1,19
"46498dc8",2017-01-30,1,1,18
"46a7f978",2017-01-30,0,1,23
"46d2163d",2017-01-30,1,1,28
"46fa47e5",2017-01-30,0,1,16
"4824f655",2017-01-30,1,1,16
"48635f6e",2017-01-30,0,1,16
"4932fac2",2017-01-30,0,1,17
"494a6547",2017-01-30,1,1,19
"499a72b8",2017-01-30,1,1,15
"49cba362",2017-01-30,0,1,27
"49fcf7a7",2017-01-30,0,1,20
"4a6c4ac1",2017-01-30,1,1,21
"4ac54ab4",2017-01-30,1,1,20
"4afc2d3e",2017-01-30,0,1,31
"4b144665",2017-01-30,1,1,14
"4ca666fd",2017-01-30,1,1,20
"4e8f7c6c",2017-01-30,0,1,19
"4fba5ee7",2017-01-30,1,1,16
"51d50f10",2017-01-30,0,1,23
"529081b9",2017-01-30,0,1,18
"52ad3248",2017-01-30,1,1,9
"5321d9df",2017-01-30,0,1,21
"53d0495e",2017-01-30,1,1,19
"53e9d1a5",2017-01-30,1,1,16
"544b43d4",2017-01-30,0,1,18
"55772276",2017-01-30,0,1,24
"55dc2d3f",2017-01-30,1,1,22
"5608a7b3",2017-01-30,1,1,22
"561a6a5d",2017-01-30,1,1,19
"5656fd92",2017-01-30,1,1,18
"5683c0a3",2017-01-30,0,1,23
"571fc71b",2017-01-30,1,1,26
"57b9cb34",2017-01-30,0,1,24
"57c1c6e9",2017-01-30,0,1,20
"583b4e09",2017-01-30,0,1,22
"59efe51b",2017-01-30,0,1,18
"5a7e9343",2017-01-30,0,1,18
"5abe2dbb",2017-01-30,1,1,18
"5ad27ec3",2017-01-30,0,1,14
"5adcb604",2017-01-30,1,1,17
"5b732fcd",2017-01-30,1,1,21
"5c093270",2017-01-30,0,1,25
"5c13f0ee",2017-01-30,0,1,28
"5d8b2b30",2017-01-30,0,1,26
"5e0473ca",2017-01-30,1,1,21
"5e65fc11",2017-01-30,1,1,18
"5ed6fa13",2017-01-30,1,1,23
"5f0d09cc",2017-01-30,0,0,0
"60734a06",2017-01-30,1,1,19
"6132a9b3",2017-01-30,0,1,20
"6259ed92",2017-01-30,1,1,21
"62666abd",2017-01-30,1,1,14
"63001bed",2017-01-30,1,1,25
"662391ac",2017-01-30,1,1,22
"664bdf41",2017-01-30,0,1,19
"67cbcae6",2017-01-30,0,1,20
"67f251fe",2017-01-30,0,1,31
"6d05224a",2017-01-30,1,1,20
"6d5970de",2017-01-30,0,1,19
"6df8bb5e",2017-01-30,1,1,25
"6dfd9cdf",2017-01-30,0,1,18
"6e1aeb91",2017-01-30,1,1,25
"6e508c11",2017-01-30,1,1,18
"718d866e",2017-01-30,1,1,27
"72526a74",2017-01-30,1,1,21
"725b0836",2017-01-30,1,1,16
"7268663b",2017-01-30,1,1,25
"72b2e62d",2017-01-30,0,1,26
"730b727a",2017-01-30,1,1,27
"732af424",2017-01-30,1,1,24
"74635a76",2017-01-30,0,1,16
"748a4af0",2017-01-30,1,1,25
"74b3735b",2017-01-30,1,1,28
"74fb45af",2017-01-30,1,1,21
"75bee886",2017-01-30,0,1,13
"7604b41b",2017-01-30,0,1,22
"760b8688",2017-01-30,1,1,22
"770da037",2017-01-30,0,1,19
"7721c946",2017-01-30,0,1,18
"776d8240",2017-01-30,1,1,23
"7c6dbe51",2017-01-30,0,1,18
"7d101d28",2017-01-30,0,1,24
"7da072ff",2017-01-30,1,1,15
"7e5b01c5",2017-01-30,0,1,22
"7ed0ad89",2017-01-30,0,1,15
"7f673186",2017-01-30,0,1,17
"7f9ab0f7",2017-01-30,0,1,26
"80fa5b78",2017-01-30,0,1,23
"816acafe",2017-01-30,1,1,18
"85867e62",2017-01-30,1,1,16
"868c621b",2017-01-30,1,1,27
"86d2aec9",2017-01-30,1,1,17
"88462901",2017-01-30,0,1,20
"890ca2c8",2017-01-30,0,1,9
"897c6236",2017-01-30,0,1,17
"8b9b82d2",2017-01-30,0,1,19
"8cd6bd60",2017-01-30,0,1,15
"8d130d52",2017-01-30,0,1,15
"8d690816",2017-01-30,1,1,20
"8da4a6d6",2017-01-30,0,1,25
"8dd5fd9f",2017-01-30,1,1,9
"91332f7e",2017-01-30,0,1,14
"91d2792c",2017-01-30,0,1,24
"9206d4f3",2017-01-30,0,1,29
"926caf97",2017-01-30,0,0,0
"92a9664f",2017-01-30,1,1,27
"930b2f35",2017-01-30,1,1,20
"93474fad",2017-01-30,0,1,23
"93839142",2017-01-30,1,1,13
"9385fcbe",2017-01-30,0,1,15
"947482a8",2017-01-30,0,1,25
"94c05d4e",2017-01-30,1,1,19
"94fc37ca",2017-01-30,0,1,16
"9678853b",2017-01-30,1,1,17
"96b6d097",2017-01-30,0,1,31
"975ffe94",2017-01-30,0,1,22
"981208ad",2017-01-30,0,1,22
"98123b60",2017-01-30,0,1,12
"98d64487",2017-01-30,1,1,23
"9a5a547c",2017-01-30,0,1,16
"9a9761bb",2017-01-30,0,1,18
"9b0033a8",2017-01-30,0,1,13
"9c6f813f",2017-01-30,0,1,13
"9cc78ee8",2017-01-30,1,1,16
"9d53e0b9",2017-01-30,1,1,23
"9e88a4f7",2017-01-30,1,1,19
"a006eab2",2017-01-30,1,1,17
"a00ebbbb",2017-01-30,1,1,25
"a0dba7aa",2017-01-30,0,1,21
"a2a144a1",2017-01-30,0,1,19
"a3016253",2017-01-30,1,1,13
"a43af521",2017-01-30,0,1,13
"a50d4f55",2017-01-30,0,1,19
"a5f6bf50",2017-01-30,1,1,21
"a62be645",2017-01-30,1,1,33
"a6d1ad26",2017-01-30,1,1,16
"a857c6cb",2017-01-30,0,1,30
"a8d3bcd6",2017-01-30,0,1,23
"aa5f0d29",2017-01-30,1,1,20
"aac48cd5",2017-01-30,1,1,22
"ab7b92b3",2017-01-30,0,0,0
"ace80c2e",2017-01-30,1,1,28
"ad29db5a",2017-01-30,1,1,14
"ad6a6d59",2017-01-30,1,1,22
"ae41c6d0",2017-01-30,1,1,24
"af430afb",2017-01-30,0,1,21
"b0e82f78",2017-01-30,0,1,18
"b1cebf22",2017-01-30,0,1,19
"b4a51504",2017-01-30,1,1,20
"b6b9017d",2017-01-30,1,1,23
"b704d152",2017-01-30,1,1,22
"b9ece37c",2017-01-30,0,1,24
"ba5973c2",2017-01-30,1,1,20
"bace1435",2017-01-30,0,1,22
"bb4616c2",2017-01-30,0,1,25
"bd03ac93",2017-01-30,0,1,19
"bd4009d4",2017-01-30,1,1,22
"bd435876",2017-01-30,0,1,16
"be8276ce",2017-01-30,1,1,17
"be904a62",2017-01-30,1,1,16
"bec93f73",2017-01-30,0,1,22
"bfa90e8f",2017-01-30,0,1,25
"c07fca86",2017-01-30,1,1,23
"c0956226",2017-01-30,1,1,18
"c0b44f43",2017-01-30,0,1,17
"c0dd9cac",2017-01-30,1,1,21
"c124742c",2017-01-30,0,1,11
"c152455a",2017-01-30,1,1,16
"c26611bd",2017-01-30,1,1,23
"c2668cdf",2017-01-30,0,1,20
"c32d45ee",2017-01-30,1,1,11
"c40143eb",2017-01-30,1,1,24
"c41a5503",2017-01-30,1,1,22
"c5911f9d",2017-01-30,0,1,24
"c647d0ba",2017-01-30,0,1,23
"c6f737ea",2017-01-30,1,1,16
"c7514c14",2017-01-30,1,1,25
"c7d6f91c",2017-01-30,1,1,18
"c7e2a514",2017-01-30,1,1,20
"c946796f",2017-01-30,1,1,21
"c98d6fab",2017-01-30,0,1,17
"c9be2a2e",2017-01-30,0,1,22
"c9f5f663",2017-01-30,0,1,22
"ca04c2b6",2017-01-30,1,1,18
"ca4ae55a",2017-01-30,1,1,16
"cc230be1",2017-01-30,1,1,18
"cc52b149",2017-01-30,1,1,12
"cc8a8538",2017-01-30,1,1,19
"cc984ea8",2017-01-30,1,1,26
"cca69f84",2017-01-30,1,1,26
"cf26e9a5",2017-01-30,1,1,22
"cf95d0b8",2017-01-30,1,1,23
"cfa227e3",2017-01-30,0,1,19
"d02e3b93",2017-01-30,0,1,13
"d16f790f",2017-01-30,0,1,31
"d1e20dc3",2017-01-30,0,1,14
"d1ef6a21",2017-01-30,1,1,25
"d263ea45",2017-01-30,1,1,16
"d3256de1",2017-01-30,0,1,17
"d344fef6",2017-01-30,1,1,14
"d410cd79",2017-01-30,1,1,26
"d498aafe",2017-01-30,1,1,25
"d547ed48",2017-01-30,0,1,25
"d5fe7151",2017-01-30,0,1,18
"d644ee96",2017-01-30,1,1,15
"d672e664",2017-01-30,0,1,16
"d87b2ba4",2017-01-30,0,1,15
"d89263d6",2017-01-30,1,1,20
"d89e31a7",2017-01-30,0,1,21
"d9297c58",2017-01-30,0,1,28
"d9ce012d",2017-01-30,0,1,21
"dbc2d431",2017-01-30,1,1,29
"dc5ee37f",2017-01-30,0,1,26
"de53b089",2017-01-30,1,1,14
"de703d8d",2017-01-30,1,1,16
"dea21f52",2017-01-30,0,1,22
"dec8fc25",2017-01-30,0,1,12
"e0bd44cb",2017-01-30,1,1,19
"e1825268",2017-01-30,0,1,17
"e199fd8a",2017-01-30,0,1,24
"e25b2b0f",2017-01-30,0,1,20
"e27cd268",2017-01-30,0,1,22
"e340de50",2017-01-30,0,1,18
"e34bba70",2017-01-30,0,1,23
"e35de09f",2017-01-30,1,1,25
"e39eb833",2017-01-30,1,1,15
"e4b16f8e",2017-01-30,1,1,27
"e4ce7051",2017-01-30,1,1,19
"e50ddf16",2017-01-30,0,1,21
"e56ece45",2017-01-30,0,1,25
"e589c762",2017-01-30,1,1,23
"e6c01a65",2017-01-30,0,1,19
"e6c88812",2017-01-30,0,1,18
"e729acc8",2017-01-30,0,1,21
"e911f934",2017-01-30,0,0,0
"e912f704",2017-01-30,0,1,21
"e91d6065",2017-01-30,0,1,15
"e93a43a1",2017-01-30,1,1,17
"e9f6b304",2017-01-30,1,1,18
"eb3a46a8",2017-01-30,1,1,14
"ebd881fc",2017-01-30,1,1,28
"ecec693f",2017-01-30,0,1,19
"ee2f89cf",2017-01-30,0,1,20
"eeb933eb",2017-01-30,0,1,19
"f08180bf",2017-01-30,1,1,18
"f0bcb418",2017-01-30,0,1,18
"f3af4eba",2017-01-30,0,1,13
"f4798847",2017-01-30,1,1,13
"f58e95e7",2017-01-30,0,1,20
"f6062450",2017-01-30,0,0,0
"f60e51e5",2017-01-30,0,1,30
"f6685654",2017-01-30,0,1,20
"f7cad22a",2017-01-30,1,1,30
"f825b96c",2017-01-30,0,1,20
"f892223e",2017-01-30,0,1,17
"f8ea87a1",2017-01-30,1,1,20
"fa4c6e6e",2017-01-30,0,1,19
"fae53879",2017-01-30,1,1,19
"fb088f30",2017-01-30,1,1,13
"fb3fc0e0",2017-01-30,0,1,18
"fb666168",2017-01-30,0,1,14
"fbdacd81",2017-01-30,0,1,18
"fcfcc16c",2017-01-30,1,1,17
"fe096545",2017-01-30,0,1,13
"fe63ae9b",2017-01-30,0,1,29
"fe671804",2017-01-30,0,1,20
"fe787454",2017-01-30,0,1,18
"fe7bd547",2017-01-30,0,1,14
"ff09d005",2017-01-30,1,1,27
